sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
13.666666666666666,17.0,40,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
16.5,19.65,30,0.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
15.0,16.866666666666667,0,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
20.0,22.416666666666668,0,1.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
19.666666666666668,21.833333333333332,40,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5777777777777777,0.6111111111111112,0,0,0,0,0,0,0,0,1000.0
8.0,12.0,0,1.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.28313253012048195,0.3463855421686747,1,0,0,0,0,0,0,0,1600.0
15.316666666666666,18.333333333333332,19,1.0,0.3225806451612903,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
15.333333333333334,16.6,20,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4565376186997809,0.44338933528122715,0,0,0,0,0,0,0,0,700.0
13.983333333333333,15.933333333333334,59,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
8.166666666666666,10.433333333333334,10,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
18.95,21.2,57,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3316459897929547,0.40220322808182235,0.4828080229226361,0.5114613180515759,0,1,0,0,0,0,0,0,500.0
23.983333333333334,3.6666666666666665,59,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44008264462809915,0.4669421487603306,1,0,0,0,0,0,0,0,1600.0
18.583333333333332,20.166666666666668,35,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
7.866666666666667,9.216666666666667,52,0.0,0.8387096774193549,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
13.25,14.916666666666666,15,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
17.483333333333334,20.916666666666668,29,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
14.75,17.666666666666668,45,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
21.75,23.266666666666666,45,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
21.75,23.266666666666666,45,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
16.083333333333332,17.666666666666668,5,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
11.416666666666666,12.516666666666667,25,0.0,0.5161290322580645,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3414108777598277,0.3237749057619817,0,0,0,0,0,1,0,0,200.0
14.916666666666666,16.5,55,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
6.166666666666667,7.416666666666667,10,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.534587995930824,0.448118006103764,0,1,0,0,0,0,0,0,700.0
18.366666666666667,21.916666666666668,22,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
15.983333333333333,19.166666666666668,59,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4132231404958678,0.4446280991735537,1,0,0,0,0,0,0,0,1500.0
11.25,12.916666666666666,15,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
17.15,19.9,9,0.0,0.5161290322580645,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
16.083333333333332,17.333333333333332,5,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
7.333333333333333,9.966666666666667,20,1.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
6.0,7.583333333333333,0,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
15.916666666666666,18.1,55,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4047481181239143,0.4418066010422698,0,0,0,0,0,0,0,0,1200.0
16.166666666666668,18.75,10,1.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
19.5,22.366666666666667,30,0.0,0.8709677419354839,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
17.25,20.666666666666668,15,1.0,0.6451612903225806,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
6.183333333333334,9.25,11,0.0,0.4838709677419355,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3584352078239609,0.40488997555012224,0,0,0,0,0,0,0,0,1100.0
19.083333333333332,20.75,5,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4565376186997809,0.44338933528122715,0,1,0,0,0,0,0,0,700.0
6.5,9.066666666666666,30,0.0,0.22580645161290322,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
15.983333333333333,17.5,59,0.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42993396918561994,0.43506969919295674,1,0,0,0,0,0,0,0,300.0
5.75,8.216666666666667,45,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
19.5,21.583333333333332,30,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.3700728094401205,0.4561888024102435,1,0,0,0,0,0,0,0,400.0
20.0,23.25,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
8.016666666666667,9.683333333333334,1,0.0,0.2903225806451613,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4496240601503759,0.4345864661654135,0,0,0,0,0,0,0,0,900.0
19.25,22.5,15,1.0,0.8709677419354839,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
21.766666666666666,0.5,46,1.0,0.06451612903225806,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
15.083333333333334,18.583333333333332,5,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
11.25,12.916666666666666,15,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
16.483333333333334,19.45,29,1.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
19.333333333333332,20.75,20,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
20.983333333333334,0.2,59,0.0,0.8387096774193549,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
20.0,23.133333333333333,0,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4053384700055036,0.4523940561364887,1,0,0,0,0,0,0,0,1000.0
18.75,21.25,45,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40077821011673154,0.3882403804582793,1,0,0,0,0,0,0,0,2200.0
20.95,23.983333333333334,57,0.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
7.5,9.5,30,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
12.7,13.816666666666666,42,0.0,0.3870967741935484,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
12.0,13.966666666666667,0,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
17.333333333333332,20.183333333333334,20,0.0,0.16129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
18.583333333333332,20.166666666666668,35,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
7.0,9.783333333333333,0,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
15.583333333333334,19.016666666666666,35,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
17.8,20.583333333333332,48,1.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
