sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
-1.6166209571696724,-1.4583979859591312,1.0000216919394718,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,2.15036930276427,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
-1.510123181137062,-1.3950348689677774,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
1.3830664010821898,1.2562113419862406,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.2618938450132435,-0.6475222601954116,1.4043912612996479,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-1.2971276290718408,-0.9581628518168634,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
1.6812601739734998,1.4563053956431475,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
2.0220530572778532,-3.065820217002951,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-1.2438787410555354,-1.291652941245042,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
0.6162824136473953,0.7826554149982278,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.14340172205189347,-0.1744611416606443,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.49103888164250103,0.5059230804502186,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.5676625462053824,1.6897484582428728,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-0.0653033529613127,-0.014385898735118148,1.0000216919394718,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.10427057324817203,0.3810529064228928,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
1.581862249676397,-2.9090798749717073,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.9215760382742122,1.0427776847522072,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-1.578126359775832,-1.21964452591743,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-1.4568742931207566,-1.3583509591306777,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.10427057324817203,0.3810529064228928,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
0.10864301455861816,0.12901483971899824,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.5879685094702913,1.9567103367684742,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.016344941997022317,0.29242498353880564,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.6198323395151488,0.822674225729609,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.30033901141731717,0.26574577638455144,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,1.2178999435783457,1.3182736882490023,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.3653167717434225,1.3762677741803857,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
1.2943182543883491,1.2595462428805222,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,3.227801754196624,3.211653973058428,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.1906298530392303,-0.7080452847457297,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-2.0911338561312274,-1.214291192309415,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.36778760290463713,0.5592170550813474,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.371337528772391,0.21238736207604308,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.0391745672690325,0.4075146304677595,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
0.08379353348434226,0.07899132630477149,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,1.2178999435783457,1.3182736882490023,0.032605799297056905,-0.5145204073596252,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.4501346894905895
-1.1551305943616936,-1.0215259688082174,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.134160434191277,0.7496870037008413,1.4043912612996479,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
1.1416714420749403,1.132820008897815,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.34390012681733495,-1.2150177035933831,-0.6289249920261161,1.513407868602212,1.5456096933777619,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
2.2137490541365525,-2.375495731886622,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.7421293976870397,0.8012939747339568,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
1.0635730729843582,0.9260561534523449,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.05308972541924524,-0.26886517149157496,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-1.2190292599812595,-1.2649737340907874,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.13247830735246593,-0.11552749580473266,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.07240320469681967,-0.12443762824641753,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
